File,Accuracy_raykar,Accuracy_rodrigues,Accuracy_dawidskene
(:File,"33X_train.csv"),(:Accuracy_raykar,0.6538461538461539),(:Accuracy_rodrigues,0.6153846153846154),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"34X_train.csv"),(:Accuracy_raykar,0.34615384615384615),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"35X_train.csv"),(:Accuracy_raykar,0.38461538461538464),(:Accuracy_rodrigues,0.6153846153846154),(:Accuracy_dawidskene,0.34615384615384615)
(:File,"36X_train.csv"),(:Accuracy_raykar,0.38461538461538464),(:Accuracy_rodrigues,0.4230769230769231),(:Accuracy_dawidskene,0.38461538461538464)
(:File,"37X_train.csv"),(:Accuracy_raykar,0.5384615384615384),(:Accuracy_rodrigues,0.6153846153846154),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"38X_train.csv"),(:Accuracy_raykar,0.6538461538461539),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"39X_train.csv"),(:Accuracy_raykar,0.46153846153846156),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"3X_train.csv"),(:Accuracy_raykar,0.7307692307692307),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.7307692307692307)
(:File,"40X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6153846153846154),(:Accuracy_dawidskene,0.5769230769230769)
(:File,"41X_train.csv"),(:Accuracy_raykar,0.6538461538461539),(:Accuracy_rodrigues,0.7307692307692307),(:Accuracy_dawidskene,0.7307692307692307)
(:File,"42X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.6923076923076923)
(:File,"43X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6153846153846154)
(:File,"44X_train.csv"),(:Accuracy_raykar,0.5384615384615384),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"45X_train.csv"),(:Accuracy_raykar,0.4230769230769231),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.46153846153846156)
(:File,"46X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6153846153846154),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"47X_train.csv"),(:Accuracy_raykar,0.7307692307692307),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.7692307692307693)
(:File,"48X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6153846153846154)
(:File,"49X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.6153846153846154)
(:File,"4X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"50X_train.csv"),(:Accuracy_raykar,0.6538461538461539),(:Accuracy_rodrigues,0.7307692307692307),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"5X_train.csv"),(:Accuracy_raykar,0.46153846153846156),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.5384615384615384)
(:File,"6X_train.csv"),(:Accuracy_raykar,0.6923076923076923),(:Accuracy_rodrigues,0.6153846153846154),(:Accuracy_dawidskene,0.6538461538461539)
(:File,"7X_train.csv"),(:Accuracy_raykar,0.6153846153846154),(:Accuracy_rodrigues,0.6538461538461539),(:Accuracy_dawidskene,0.6923076923076923)
(:File,"8X_train.csv"),(:Accuracy_raykar,0.5769230769230769),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.5769230769230769)
(:File,"9X_train.csv"),(:Accuracy_raykar,0.6538461538461539),(:Accuracy_rodrigues,0.6923076923076923),(:Accuracy_dawidskene,0.6538461538461539)
